relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
1.068868637084961,50000.0,10000.0,0,0,50000.0,10000.0,0.16645647585391998,0.6040138602256775,-1.8502113368480806,112.47921045068708,114.31898557027074,20.00471494972745,-2.6392756236361925
1.0863397121429443,50000.0,10000.0,0,0,50000.0,10000.0,0.16644386947155,0.604057639837265,-1.8458731763226301,112.39273993515272,114.23022875703015,20.005598895696494,-2.5306981644280246
1.1031997203826904,50000.0,10000.0,0,0,50000.0,10000.0,0.16642609238624573,0.6040790975093842,-1.8651446660643085,112.33883164157444,114.19787616616053,19.83813333279642,-2.6646264575211425
1.1205449104309082,50000.0,10000.0,0,0,50000.0,10000.0,0.16643409430980682,0.6040762364864349,-1.858545274510264,112.04931501119046,113.90015329152791,19.84683193489938,-2.2924543976916354
1.1373822689056396,50000.0,10000.0,0,0,50000.0,10000.0,0.1664544641971588,0.6040734052658081,-1.8549156441537005,112.21032803433853,114.0583342073764,19.84931656334138,-2.4852900486883343
1.1541004180908203,50000.0,10000.0,0,0,50000.0,10000.0,0.1664506494998932,0.6040469110012054,-1.8350727360466257,112.41500075782322,114.24022674851649,20.012997322493455,-2.5574580095081525
1.1713616847991943,50000.0,10000.0,0,0,50000.0,10000.0,0.166433647274971,0.6040323972702026,-1.878341677148984,112.32596516686172,114.19575362482716,20.00460566151001,-2.4612978527824807
1.1888651847839355,50000.0,10000.0,0,0,50000.0,10000.0,0.166438028216362,0.6040046811103821,-1.8789758342897713,112.17450304422937,114.04461923141655,20.006516843006693,-2.2750299447569176
1.2054386138916016,50000.0,10000.0,0,0,50000.0,10000.0,0.16643264889717102,0.6039874851703644,-1.885315270734693,112.21612212621733,114.09175486677228,20.020249912493703,-2.312616735574943
1.2223412990570068,50000.0,10000.0,0,0,50000.0,10000.0,0.16644588112831116,0.6039655208587646,-1.857391640452711,112.38062366110562,114.22954127005104,20.08643674177117,-2.4354898426189817
1.2392666339874268,50000.0,10000.0,0,0,50000.0,10000.0,0.16642117500305176,0.6039661467075348,-1.8769663674722805,112.42282819143851,114.2907651705873,20.077415342870836,-2.4997094202011523
1.2557220458984375,50000.0,10000.0,0,0,50000.0,10000.0,0.16642674803733826,0.603947103023529,-1.9094671219728758,112.37499897112933,114.2731676348604,20.059817854950744,-2.468972890397822
1.2723312377929688,50000.0,10000.0,0,0,50000.0,10000.0,0.1664290875196457,0.6039132475852966,-1.8829318857302546,112.0522231074623,113.92471292292977,20.246669011293456,-1.8654715915790892
1.289353370666504,50000.0,10000.0,0,0,50000.0,10000.0,0.1664423942565918,0.6039168238639832,-1.8920559965182846,111.8243685543066,113.70723207388664,20.26124693285066,-1.5911852101417767
1.3058576583862305,50000.0,10000.0,0,0,50000.0,10000.0,0.1664401739835739,0.6039342284202576,-1.8828105669607635,112.37446051966099,114.24492933061104,20.07047486511432,-2.452387694503669
1.3227732181549072,50000.0,10000.0,0,0,50000.0,10000.0,0.16642753779888153,0.6039749681949615,-1.8852644236987797,112.42760803734807,114.30524118941634,20.05482842622689,-2.531395576253884
1.3400049209594727,50000.0,10000.0,0,0,50000.0,10000.0,0.166442409157753,0.6039731204509735,-1.8558724433773046,112.35641385938457,114.20253342303826,20.123390160663263,-2.3710586194596295
1.3567519187927246,50000.0,10000.0,0,0,50000.0,10000.0,0.16643235087394714,0.6039778590202332,-1.8497527542793346,112.27849010139599,114.11942790194546,20.070402966652228,-2.3306007513665086
1.3737273216247559,50000.0,10000.0,0,0,50000.0,10000.0,0.16644878685474396,0.6039909720420837,-1.876456749525217,112.17961823673107,114.04634483363773,20.022920153372937,-2.264647152991595
1.3905065059661865,50000.0,10000.0,0,0,50000.0,10000.0,0.16644704341888428,0.6040283739566803,-1.879174948342731,112.22773855945832,114.09810508385117,20.021303114962777,-2.323384969075991
1.4079058170318604,50000.0,10000.0,0,0,50000.0,10000.0,0.16643306612968445,0.6040364503860474,-1.8820510862075324,112.3295097517879,114.20338651609174,19.99432873103227,-2.4734259379754198
1.4248437881469727,50000.0,10000.0,0,0,50000.0,10000.0,0.16643619537353516,0.6040408909320831,-1.8812475493722656,112.3961464260472,114.27044572580662,19.92883847640404,-2.620281257871424
1.442469835281372,50000.0,10000.0,0,0,50000.0,10000.0,0.1664394736289978,0.6040453314781189,-1.8522909514901267,112.31508125459155,114.15830782906201,19.976212901736005,-2.4706378008451635
1.4595801830291748,50000.0,10000.0,0,0,50000.0,10000.0,0.16643351316452026,0.604049801826477,-1.8888554097867294,112.34574644537457,114.22704347223466,19.97743332044007,-2.5157933256219294
1.476334810256958,50000.0,10000.0,0,0,50000.0,10000.0,0.16643300652503967,0.604031890630722,-1.8532477904228455,112.24172470062567,114.08666180578844,19.984603267751588,-2.3785572507459443
1.4933521747589111,50000.0,10000.0,0,0,50000.0,10000.0,0.16644588112831116,0.6040058135986328,-1.8751958399707935,112.1724113460304,114.03727118039865,19.997252369237476,-2.284599360569086
1.5102870464324951,50000.0,10000.0,0,0,50000.0,10000.0,0.16643673181533813,0.6039919853210449,-1.8801841271139796,112.23523467643304,114.10581848948422,20.041461536431104,-2.311847285548407
1.5274229049682617,50000.0,10000.0,0,0,50000.0,10000.0,0.1664389967918396,0.6039917171001434,-1.8677250951723916,112.22738570915216,114.0840608975383,20.029883418359947,-2.324731463087852
1.5444886684417725,50000.0,10000.0,0,0,50000.0,10000.0,0.16644662618637085,0.6039846241474152,-1.8685742687209945,112.3261877741073,114.18300395684766,20.061102591693018,-2.4029120364432477
1.5614850521087646,50000.0,10000.0,0,0,50000.0,10000.0,0.16643716394901276,0.603948563337326,-1.8592861135073604,112.24936156420097,114.09975001560989,20.11272737233245,-2.25021444054353
1.5786585807800293,50000.0,10000.0,0,0,50000.0,10000.0,0.1664426624774933,0.6039408445358276,-1.8816624340616366,112.29465649558591,114.16595871143844,20.09364035729096,-2.3311405682395887
1.5957543849945068,50000.0,10000.0,0,0,50000.0,10000.0,0.16642485558986664,0.6039532124996185,-1.9018162200945958,111.95558192096819,113.84704840638344,20.22571949221912,-1.7746617544357486
1.6127276420593262,50000.0,10000.0,0,0,50000.0,10000.0,0.16643090546131134,0.6039609014987946,-1.8773647077227265,111.8824342350702,113.751732572649,20.059356675546006,-1.8824096777136747
1.6297821998596191,50000.0,10000.0,0,0,50000.0,10000.0,0.16643716394901276,0.6039708256721497,-1.8630067240045265,112.23158234105075,114.08588230681407,20.126719665421994,-2.2146419538569946
1.646418571472168,50000.0,10000.0,0,0,50000.0,10000.0,0.16643153131008148,0.6039758622646332,-1.8841664380539345,112.23847177961217,114.11267342908666,20.097978244899263,-2.2575400118478335
1.6635184288024902,50000.0,10000.0,0,0,50000.0,10000.0,0.1664472073316574,0.6039859652519226,-1.8728787320191485,112.1823626053025,114.04540641070653,20.045423598826833,-2.2505987743050473
1.6807575225830078,50000.0,10000.0,0,0,50000.0,10000.0,0.16643910109996796,0.6039978265762329,-1.894335372013884,112.17293355600545,114.05922600162614,20.02893094707901,-2.251690940260691
1.6977386474609375,50000.0,10000.0,0,0,50000.0,10000.0,0.16643521189689636,0.6040078401565552,-1.860988742013231,112.14564420884638,113.99621706931866,20.011771329534216,-2.2410690013508665
1.7151048183441162,50000.0,10000.0,0,0,50000.0,10000.0,0.16642610728740692,0.6040268540382385,-1.8802235203454536,112.1236734455973,113.99497462344287,19.994870638971264,-2.2294473988965793
1.7317783832550049,50000.0,10000.0,0,0,50000.0,10000.0,0.16645562648773193,0.6040132939815521,-1.8660831806436082,112.21640618403787,114.07305349165793,20.004346866981944,-2.3274488053724562
1.748952865600586,50000.0,10000.0,0,0,50000.0,10000.0,0.16643935441970825,0.604025274515152,-1.8895685298453346,112.28909263951964,114.17093296885835,19.98532847185856,-2.4349360066372507
1.766052484512329,50000.0,10000.0,0,0,50000.0,10000.0,0.16642966866493225,0.6040182411670685,-1.8653533436843468,112.24611849161673,114.10271349261893,20.0274607577999,-2.3376909888972848
1.7832210063934326,50000.0,10000.0,0,0,50000.0,10000.0,0.16643701493740082,0.6040273606777191,-1.8863557682901606,112.1215376464167,113.99958632078939,19.98776905006446,-2.232568017410851
1.800281286239624,50000.0,10000.0,0,0,50000.0,10000.0,0.1664385348558426,0.604005366563797,-1.8909254255659127,112.12194648493067,114.0049419970334,19.977261455305104,-2.250577947576401
1.8173680305480957,50000.0,10000.0,0,0,50000.0,10000.0,0.16642731428146362,0.6040043234825134,-1.8722736275709715,112.12238871666877,113.98574403598542,20.028206944583065,-2.191887468574737
1.834223747253418,50000.0,10000.0,0,0,50000.0,10000.0,0.16643038392066956,0.6040029525756836,-1.850944161834254,112.17517372784754,114.01580140551224,20.067927325290555,-2.212125424183451
1.8512952327728271,50000.0,10000.0,0,0,50000.0,10000.0,0.1664416640996933,0.6039804220199585,-1.8663640448846694,112.16895763100844,114.02485479604421,20.03351018819963,-2.2448149066702747
1.868046522140503,50000.0,10000.0,0,0,50000.0,10000.0,0.16642405092716217,0.6039730310440063,-1.8731316009928882,112.18287618437307,114.04728482487579,20.092100893954566,-2.19414820118358
1.8856825828552246,50000.0,10000.0,0,0,50000.0,10000.0,0.16644097864627838,0.6039824485778809,-1.8637535931354183,112.22770826786314,114.08024534150749,20.087131723032964,-2.2550501456787275
1.902942180633545,50000.0,10000.0,0,0,50000.0,10000.0,0.166428804397583,0.6039665639400482,-1.8590648052291043,111.75230006763896,113.60098403642007,20.102991749672118,-1.686983989925281
1.9199364185333252,50000.0,10000.0,0,0,50000.0,10000.0,0.16643932461738586,0.6039733290672302,-1.875599885608794,111.66546351856944,113.53267550722725,20.081494825048146,-1.6090090019481116
1.9368700981140137,50000.0,10000.0,0,0,50000.0,10000.0,0.16643871366977692,0.6039680242538452,-1.874194766665678,111.7457366486994,113.6104902927107,20.08504885930868,-1.7013349700698188
1.9534955024719238,50000.0,10000.0,0,0,50000.0,10000.0,0.16644157469272614,0.6039935946464539,-1.8268070611767138,111.81394446839276,113.6284296579234,20.122521662616194,-1.7365688931035617
1.9706203937530518,50000.0,10000.0,0,0,50000.0,10000.0,0.16643810272216797,0.6039891242980957,-1.8659307977652428,111.95968914174783,113.81574915397334,20.032264725962513,-1.9958028639733851
1.987919569015503,50000.0,10000.0,0,0,50000.0,10000.0,0.1664402037858963,0.6039955615997314,-1.8456663297438518,112.13939940013415,113.97528765335205,20.052526968576924,-2.185146687983366
2.004523754119873,50000.0,10000.0,0,0,50000.0,10000.0,0.16643887758255005,0.6040075123310089,-1.8797598220499736,112.12829789764157,113.99886229807971,20.02160034252304,-2.2077027948245034
2.0215470790863037,50000.0,10000.0,0,0,50000.0,10000.0,0.1664242148399353,0.6040209233760834,-1.8865113534424272,112.16615334363537,114.04419040500677,19.988103662766065,-2.290124139015545
2.0382487773895264,50000.0,10000.0,0,0,50000.0,10000.0,0.16642948985099792,0.6040109992027283,-1.855596978593313,112.15352319840592,114.00095525176283,20.03290532867386,-2.223647821454579
2.0550456047058105,50000.0,10000.0,0,0,50000.0,10000.0,0.16644002497196198,0.6040197014808655,-1.87036402562608,112.16714205891631,114.02794644019333,20.009055056495455,-2.274702842400805
2.0719799995422363,50000.0,10000.0,0,0,50000.0,10000.0,0.16643892228603363,0.6039993464946747,-1.8664251276787465,112.19211803231165,114.05037751839751,19.996564329892028,-2.3087275809542165
2.088994264602661,50000.0,10000.0,0,0,50000.0,10000.0,0.16644486784934998,0.6040157079696655,-1.8423591424165846,112.19161731459175,114.02427789307318,20.034112183777243,-2.268775010143113
2.105435371398926,50000.0,10000.0,0,0,50000.0,10000.0,0.16644015908241272,0.6040045022964478,-1.862660291529922,112.09411791860163,113.94721920311078,20.059114341673077,-2.1277730112973146
2.1222665309906006,50000.0,10000.0,0,0,50000.0,10000.0,0.16644752025604248,0.6040055453777313,-1.8705545952706133,112.11298084017011,113.97392435048788,20.022796499547567,-2.185109509950146
2.139383554458618,50000.0,10000.0,0,0,50000.0,10000.0,0.1664501130580902,0.6039837002754211,-1.866536669863499,112.12532164644983,113.98165467276367,20.040918217543943,-2.1832599683140277
2.156416177749634,50000.0,10000.0,0,0,50000.0,10000.0,0.16644911468029022,0.6039889454841614,-1.8598832761737198,112.1478524124792,113.9982916276374,20.064963098571308,-2.1856105085368402
2.1736135482788086,50000.0,10000.0,0,0,50000.0,10000.0,0.1664436012506485,0.6039795875549316,-1.854154289363962,111.79976682292887,113.64339631221456,20.04780042617286,-1.804666152548261
2.1911261081695557,50000.0,10000.0,0,0,50000.0,10000.0,0.16644258797168732,0.6039814651012421,-1.8729475680225034,111.8140409328336,113.67797591877145,20.100390228518666,-1.7597143880525512
2.207699775695801,50000.0,10000.0,0,0,50000.0,10000.0,0.16645100712776184,0.6039879620075226,-1.854197909784489,111.75299069026168,113.59604563150165,20.08483552871433,-1.707189234482183
2.224567174911499,50000.0,10000.0,0,0,50000.0,10000.0,0.16644404828548431,0.6039818227291107,-1.8692720414215198,111.77453110975631,113.63310999588788,20.071571089919452,-1.7486947643609239
2.241499185562134,50000.0,10000.0,0,0,50000.0,10000.0,0.16642732918262482,0.6039911210536957,-1.8800296299844304,111.99760935183858,113.86932933855427,20.07065939422951,-2.000106971699994
2.2583231925964355,50000.0,10000.0,0,0,50000.0,10000.0,0.1664476841688156,0.6039928197860718,-1.8816679450044749,112.13615286502753,114.00790909873899,20.062344624832384,-2.1738477344659044
2.2752161026000977,50000.0,10000.0,0,0,50000.0,10000.0,0.16644111275672913,0.6039899587631226,-1.8777234705046397,112.16121870078702,114.02191239102048,20.04311146292545,-2.2245140011623046
2.2924327850341797,50000.0,10000.0,0,0,50000.0,10000.0,0.16644765436649323,0.6039991676807404,-1.877222575377481,112.17976804718515,114.04761337106439,20.046045678997856,-2.244975071055198
2.3095791339874268,50000.0,10000.0,0,0,50000.0,10000.0,0.16643394529819489,0.6040073037147522,-1.8570844159131168,112.1523625086293,113.99974575787508,20.054671547377968,-2.1993114313272977
2.3263254165649414,50000.0,10000.0,0,0,50000.0,10000.0,0.16644033789634705,0.604001522064209,-1.8634703510703743,112.10860356965232,113.96150844016239,20.031126343704504,-2.175557471428742
2.34330677986145,50000.0,10000.0,0,0,50000.0,10000.0,0.16644206643104553,0.6039990484714508,-1.8757477469318724,112.12518565523118,113.99070898071922,20.006245308616545,-2.220297152764511
2.360187292098999,50000.0,10000.0,0,0,50000.0,10000.0,0.1664353758096695,0.6039952039718628,-1.851900865192511,112.15545089579659,113.99834700374251,20.047981997169785,-2.2084945237149767
2.377326250076294,50000.0,10000.0,0,0,50000.0,10000.0,0.16644655168056488,0.6040056645870209,-1.8769880175005023,112.09482491913967,113.96235118425987,20.02658837825218,-2.1661754176381343
2.3941168785095215,50000.0,10000.0,0,0,50000.0,10000.0,0.16642846167087555,0.6040081977844238,-1.8618713420155937,112.15001123056362,114.00382913101575,20.0482462000152,-2.2024586299347977
2.4110288619995117,50000.0,10000.0,0,0,50000.0,10000.0,0.16643524169921875,0.6040010154247284,-1.89371815598958,112.08902598060858,113.97457591035632,20.02700171987569,-2.152585164078292
2.4277970790863037,50000.0,10000.0,0,0,50000.0,10000.0,0.166437029838562,0.603991687297821,-1.8522876372538568,112.16817127443694,114.01207550829372,20.052972504780335,-2.218726466076299
2.444575786590576,50000.0,10000.0,0,0,50000.0,10000.0,0.16643835604190826,0.6039962768554688,-1.8680216362430158,112.1392826832946,113.99944524644937,20.044413573855255,-2.1957199433593795
2.461702585220337,50000.0,10000.0,0,0,50000.0,10000.0,0.16644971072673798,0.603980541229248,-1.86520297241248,112.12282127735969,113.97743238787974,20.077880675299543,-2.1446628320778753
2.4788436889648438,50000.0,10000.0,0,0,50000.0,10000.0,0.1664404720067978,0.6039978265762329,-1.867771683406491,112.18773909047633,114.04577779976866,20.032481485662682,-2.2719027983972286
2.495875358581543,50000.0,10000.0,0,0,50000.0,10000.0,0.1664385050535202,0.6039840877056122,-1.8662693466563474,111.62540099015476,113.48451290098275,20.052408087134893,-1.5953093296617427
2.5129947662353516,50000.0,10000.0,0,0,50000.0,10000.0,0.1664523333311081,0.6039738357067108,-1.8755118375494004,111.93177170045364,113.79886043763868,20.067153922796425,-1.9224819413344676
2.5299291610717773,50000.0,10000.0,0,0,50000.0,10000.0,0.1664373278617859,0.6039913296699524,-1.8619458378158389,112.00131092793326,113.85362259327799,20.085665314354948,-1.9877009890734918
2.5467116832733154,50000.0,10000.0,0,0,50000.0,10000.0,0.16643956303596497,0.6039840281009674,-1.8654283340792406,112.12245493752683,113.97820129383646,20.069513748137876,-2.151440328266779
2.5638222694396973,50000.0,10000.0,0,0,50000.0,10000.0,0.16644352674484253,0.6039943099021912,-1.8361364397296378,112.12967235468827,113.95472065755123,20.054096169494798,-2.1779925001788447
2.5805726051330566,50000.0,10000.0,0,0,50000.0,10000.0,0.16646166145801544,0.6040051281452179,-1.862916644456717,112.13235617588063,113.9859767669137,20.046390841561387,-2.18677769895654
2.597778081893921,50000.0,10000.0,0,0,50000.0,10000.0,0.16644501686096191,0.603997141122818,-1.8911617265717888,112.09683062825496,113.97879132825479,20.03890047741004,-2.155125927478027
2.6149344444274902,50000.0,10000.0,0,0,50000.0,10000.0,0.16644564270973206,0.6040100455284119,-1.8751526223985715,112.1346846649252,114.00000250490866,20.01501030772023,-2.220804421568584
2.6317005157470703,50000.0,10000.0,0,0,50000.0,10000.0,0.16643226146697998,0.6040035486221313,-1.868943570205133,112.09367344736245,113.95393406431627,20.018574801262098,-2.169324096736865
