relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
0.16359162330627441,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538668140769005,0.5891771614551544,0.2975013628633328,79.80017916647259,79.49945726931269,45.33821772900944,56.358742235922946
0.17359209060668945,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538668140769005,0.5891771614551544,0.2975013628633328,79.13883005193249,78.83207510917224,45.34554463433063,56.91082350581333
0.18359684944152832,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538737580180168,0.589181661605835,0.3040072575502489,79.13883005193249,78.83207510917224,45.34554463433063,56.91082350581333
0.194596529006958,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538737580180168,0.589181661605835,0.3040072575502489,79.13883005193249,78.83207510917224,45.34554463433063,56.91082350581333
0.20559287071228027,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538737580180168,0.589181661605835,0.3040072575502489,79.13883005193249,78.22761762517597,45.352160684738614,57.552251622673054
0.21559739112854004,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538747265934944,0.5891854166984558,0.2884518676675096,78.51836161329969,78.22761762517597,45.352160684738614,57.552251622673054
0.22560906410217285,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538747265934944,0.5891854166984558,0.2884518676675096,78.51836161329969,78.22761762517597,45.352160684738614,57.552251622673054
0.23660683631896973,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538747265934944,0.5891854166984558,0.2884518676675096,78.51836161329969,78.22761762517597,45.352160684738614,57.552251622673054
0.2471146583557129,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387144833803177,0.5891806930303574,0.2894258368125256,78.41241441913394,77.98010319448377,45.30184671017053,57.97946922870803
0.25711965560913086,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538890317082405,0.5892200618982315,0.304037186198363,78.28720092390324,77.61161827235381,45.12252873962068,58.041147610232564
0.2671196460723877,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538948878645897,0.5892584174871445,0.2966518946670907,77.65955514811868,77.35291516086572,44.456955921321494,57.62704831747679
0.2781198024749756,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2539047300815582,0.5892809480428696,0.30460822636354545,77.63396194481886,77.33896915074989,44.101923609190656,57.33272292161085
0.28812170028686523,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253901369869709,0.5892908871173859,0.2925103742447822,77.63396194481886,77.33896915074989,44.101923609190656,57.33272292161085
0.2991206645965576,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253901369869709,0.5892908871173859,0.2925103742447822,77.63396194481886,77.33896915074989,44.101923609190656,57.33272292161085
0.3096342086791992,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253901369869709,0.5892908871173859,0.2925103742447822,77.63396194481886,77.33896915074989,44.101923609190656,57.33272292161085
0.32062816619873047,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253898948431015,0.5892626941204071,0.2911054358429665,76.86816814077187,76.57612880075928,41.7326657268726,55.484006458729986
0.33063840866088867,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25390099734067917,0.5892386436462402,0.28869374382607743,76.86816814077187,76.97870246212722,41.46463504974484,55.02984215915636
0.341156005859375,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538985386490822,0.5892415344715118,0.27663355336432915,77.22645850000156,76.9552731936677,41.03636125214335,54.66019893964816
0.352156400680542,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538856565952301,0.5892082452774048,0.2674912401963418,77.06172857932792,76.80746265856386,40.82637015589772,54.57514550339243
0.36215639114379883,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387483090162277,0.5892189741134644,0.25003127137052833,77.06172857932792,76.80746265856386,40.82637015589772,54.57514550339243
0.3731565475463867,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387483090162277,0.5892189741134644,0.25003127137052833,77.1120927049704,76.82259894695642,40.560188968240965,54.40011923768174
0.38315653800964355,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385991483926773,0.5892286151647568,0.28606735059630145,77.1120927049704,76.82259894695642,40.560188968240965,54.40011923768174
0.39415621757507324,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385991483926773,0.5892286151647568,0.28606735059630145,76.68634644691367,76.39551293628597,40.49740159690949,54.58635261422615
0.4051525592803955,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538777366280556,0.5892352759838104,0.28730371735553195,76.46520426508461,76.20724995123098,40.278349034208176,54.522168633968384
0.4162149429321289,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538774535059929,0.5892399996519089,0.25376892193661627,76.46520426508461,76.20724995123098,40.278349034208176,54.522168633968384
0.42720913887023926,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538774535059929,0.5892399996519089,0.25376892193661627,76.87478762036723,76.57645363536838,39.82234643344289,53.88692657749531
0.43821120262145996,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538677304983139,0.5891815274953842,0.2968396182241037,76.8760157995013,76.57645363536838,39.82234643344289,53.88692657749531
0.44872164726257324,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538677304983139,0.5891815274953842,0.2968396182241037,76.83574141961402,76.56861387477693,39.231064114072794,53.30805421107564
0.4587216377258301,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538628429174423,0.5891795456409454,0.2633851467441071,76.83574141961402,76.56861387477693,39.231064114072794,53.30805421107564
0.46878504753112793,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538628429174423,0.5891795456409454,0.2633851467441071,76.83574141961402,76.7078077931138,38.71527459757906,52.71186923358903
0.47972679138183594,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538728192448616,0.589184045791626,0.31762697215182656,77.02882360527295,76.7078077931138,38.71527459757906,52.71186923358903
0.49072718620300293,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538728192448616,0.589184045791626,0.31762697215182656,76.69566664386807,76.3964277322141,38.37924222557608,52.6243720675618
0.5017263889312744,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538682520389557,0.5891453623771667,0.2951546657045583,76.69566664386807,76.3964277322141,38.37924222557608,52.6243720675618
0.5117266178131104,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538682520389557,0.5891453623771667,0.2951546657045583,76.69566664386807,76.3964277322141,38.37924222557608,52.6243720675618
0.5227222442626953,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538682520389557,0.5891453623771667,0.2951546657045583,76.69566664386807,76.3964277322141,38.37924222557608,52.6243720675618
0.5327370166778564,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386038422584534,0.5891494005918503,0.29798637434461683,76.03335002206977,75.75947821054396,38.051422560204614,52.708827245697556
0.5432617664337158,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538590356707573,0.5891636461019516,0.2914903295217897,76.05468134737966,75.75947821054396,38.051422560204614,52.708827245697556
0.5542562007904053,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538590356707573,0.5891636461019516,0.2914903295217897,76.05468134737966,75.75947821054396,38.051422560204614,52.708827245697556
0.5644888877868652,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538590356707573,0.5891636461019516,0.2914903295217897,75.88156144371752,75.57913566653868,37.906068954332255,52.752877746981824
0.5744941234588623,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538685128092766,0.5891954749822617,0.2990595089215617,75.88156144371752,75.57913566653868,37.906068954332255,52.752877746981824
0.585493803024292,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538685128092766,0.5891954749822617,0.2990595089215617,76.19984834608222,75.92351631238269,37.514371705687914,52.30448688994611
0.5954937934875488,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387343764305115,0.589210256934166,0.27330445630591477,75.95592995313632,75.67018408065091,37.365129315191666,52.31908928658467
0.6064894199371338,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538628727197647,0.5891987830400467,0.28276219552728266,75.4017132696792,75.14654973653157,37.15400567700482,52.43029137574958
0.6164944171905518,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386063754558563,0.5892114192247391,0.2519337579079068,75.46492439169678,75.19007378630472,36.9924596755507,52.26325269523477
0.6275026798248291,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538573890924454,0.5891981869935989,0.27083344394214093,75.46492439169678,75.19007378630472,36.9924596755507,52.26325269523477
0.6384983062744141,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385571271181107,0.5892056822776794,0.2583528591786656,75.47296346297956,75.21053372716892,36.81455142131,52.115521811578894
0.6485893726348877,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385571271181107,0.5892056822776794,0.2583528591786656,75.47296346297956,75.21053372716892,36.81455142131,52.115521811578894
0.6585931777954102,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385571271181107,0.5892056822776794,0.2583528591786656,75.52563199451914,75.16308492844034,36.64488816970285,52.07400507590378
0.6685934066772461,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385214388370514,0.5891809016466141,0.23942036767729788,75.40749944820125,75.16308492844034,36.64488816970285,52.07400507590378
0.6785953044891357,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385214388370514,0.5891809016466141,0.23942036767729788,75.40749944820125,74.96250374727722,36.53580307067268,52.08639006984327
0.689589262008667,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538646012544632,0.5891789495944977,0.28215831787702705,75.26841066709416,75.00055132899928,36.464593950764986,52.03087977053257
0.6995937824249268,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385235995054245,0.5891862660646439,0.26432329361188883,75.24615384140482,74.95265317893929,36.34032186802411,51.971628018893675
0.7105929851531982,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385821610689163,0.5891706943511963,0.28955041041760887,75.24615384140482,74.95265317893929,36.34032186802411,51.971628018893675
0.7215893268585205,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385821610689163,0.5891706943511963,0.28955041041760887,75.47455453716402,75.1742889029241,36.326081552379115,51.842140941802626
0.731605052947998,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672685623169,0.5891745835542679,0.2957610574088286,75.47455453716402,75.1742889029241,36.326081552379115,51.92429538812441
0.7421131134033203,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385595858097076,0.5891610532999039,0.28286370651698217,75.08665660773848,74.80329621633435,36.135697011130546,51.89426649372161
0.7521193027496338,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538469359278679,0.5891540944576263,0.2775739284044825,75.08665660773848,74.80329621633435,36.135697011130546,51.89426649372161
0.7625136375427246,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538469359278679,0.5891540944576263,0.2775739284044825,74.62298413215638,74.34762953592688,35.971951514491266,52.003681186083995
0.7725188732147217,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385718047618866,0.5891719609498978,0.27000369309490335,74.62298413215638,74.34762953592688,35.971951514491266,52.003681186083995
0.7835128307342529,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385718047618866,0.5891719609498978,0.27000369309490335,74.67067108126072,74.38703810472248,35.802172666600086,51.84427391365348
0.7935128211975098,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538510411977768,0.5891692936420441,0.27849823820898084,74.67067108126072,74.38703810472248,35.802172666600086,51.84427391365348
0.8035147190093994,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538510411977768,0.5891692936420441,0.27849823820898084,74.40115861296812,74.10532629886045,35.74686635531745,51.95454661779806
0.8145241737365723,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385669618844986,0.5891614407300949,0.2891930439625987,74.18332991832972,73.89587530018503,35.72484944945159,52.06323113660958
0.8255131244659424,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386378914117813,0.5891759842634201,0.2823225162383169,74.18332991832972,73.89587530018503,35.72484944945159,52.06323113660958
