valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
False,0.329099,0.194511,0.173408,0.110594,1.571278,0.817860
False,0.315091,0.199914,0.162422,0.111815,1.561119,0.819143
False,0.345194,0.303940,0.140859,0.107891,1.932461,1.824411
False,0.412218,0.197879,0.180267,0.100262,2.136097,0.938182
False,0.394691,0.219775,0.180012,0.112745,2.018106,0.880253
False,0.378137,0.221591,0.177313,0.115417,1.884957,0.815690
False,0.358022,0.212380,0.170586,0.111627,1.751586,0.814291
False,0.348847,0.209946,0.165765,0.108775,1.705799,0.827421
False,0.331425,0.204649,0.155985,0.104167,1.626231,0.805436
False,0.315325,0.201803,0.146692,0.101487,1.569939,0.810305
False,0.288416,0.193327,0.132447,0.096398,1.461995,0.802701
False,0.271357,0.200160,0.122387,0.097733,1.419912,0.910363
False,0.385553,0.212092,0.148073,0.095027,2.124815,0.996710
False,0.363197,0.229159,0.147045,0.105093,1.981574,0.973596
False,0.341551,0.227821,0.141771,0.105406,1.829758,1.020170
False,0.328216,0.225066,0.138887,0.104579,1.733127,1.015193
False,0.315467,0.214397,0.134350,0.099471,1.644974,0.981364
False,0.293178,0.201016,0.124435,0.091722,1.517014,0.936864
False,0.276399,0.195689,0.116514,0.088119,1.437267,0.934131
False,0.257047,0.190537,0.107530,0.084812,1.347599,0.938934
False,0.236817,0.190153,0.098322,0.083256,1.251996,0.992281
False,0.196250,0.198069,0.079942,0.079831,1.071585,1.263110
False,0.317380,0.224310,0.115191,0.091771,1.816205,1.063420
False,0.276112,0.219742,0.105038,0.091048,1.580631,1.158759
False,0.228143,0.197218,0.090484,0.082059,1.288824,1.044933
False,0.215406,0.179692,0.086932,0.076174,1.188641,0.959258
False,0.199437,0.160053,0.080221,0.067784,1.090005,0.884812
False,0.168433,0.137235,0.067044,0.057143,0.923528,0.780213
False,0.136623,0.114613,0.054322,0.047783,0.751190,0.668718
False,0.110219,0.098190,0.043700,0.040743,0.610375,0.608246
False,0.076961,0.079117,0.030779,0.032419,0.416487,0.569904
False,0.081072,0.154344,0.033179,0.051769,0.455914,1.145389
False,0.092303,0.120873,0.033976,0.040815,0.607912,1.029807
False,0.048713,0.106762,0.018643,0.027713,0.265437,1.009568
False,0.050058,0.094354,0.019006,0.025541,0.278068,0.924995
False,0.034097,0.045589,0.013854,0.016782,0.186691,0.458137
False,0.003055,0.005618,0.002278,0.005057,0.011884,0.026858
True,0.002338,0.005381,0.001777,0.005008,0.009161,0.016524
True,0.001979,0.005438,0.001498,0.005215,0.009205,0.011612
True,0.002356,0.006047,0.001601,0.005791,0.010873,0.015302
False,0.003343,0.007546,0.002109,0.006953,0.015761,0.026301
False,0.048458,0.089884,0.018613,0.032567,0.309210,0.695449
False,0.119816,0.428404,0.038554,0.118043,0.842717,2.702167
False,0.146197,0.545521,0.054935,0.171747,0.867750,2.901574
False,0.031823,0.066607,0.010602,0.016993,0.240474,0.722637
False,0.006831,0.011142,0.002934,0.006548,0.047373,0.119938
True,0.001923,0.005613,0.001537,0.005271,0.007655,0.024394
True,0.001627,0.005316,0.001250,0.005145,0.007289,0.010800
True,0.001634,0.005409,0.001114,0.005243,0.008300,0.012076
True,0.002065,0.005951,0.001264,0.005753,0.010972,0.013887
True,0.002889,0.007193,0.001743,0.006786,0.013822,0.021374
False,0.016002,0.030013,0.006813,0.014574,0.101454,0.238388
False,0.091683,0.488442,0.035909,0.137830,0.524940,2.872489
False,0.138712,0.564773,0.048923,0.184413,0.765703,2.588115
False,0.013803,0.025475,0.005211,0.010111,0.103125,0.289374
True,0.001591,0.006208,0.001329,0.005758,0.006147,0.035036
True,0.001281,0.005406,0.000990,0.005264,0.006014,0.016068
True,0.001132,0.005077,0.000715,0.004984,0.006277,0.009972
True,0.001304,0.005111,0.000634,0.004997,0.008061,0.010913
True,0.001777,0.005578,0.000821,0.005404,0.010732,0.012732
True,0.002511,0.006656,0.001314,0.006320,0.012979,0.016948
True,0.003534,0.009012,0.002033,0.008082,0.016503,0.035607
False,0.089997,0.482154,0.036756,0.142326,0.483981,2.658741
False,0.024186,0.047711,0.009069,0.016489,0.174086,0.494308
False,0.001639,0.007536,0.001310,0.006732,0.011478,0.049824
True,0.001138,0.005892,0.000867,0.005706,0.004811,0.022207
True,0.000861,0.005076,0.000482,0.005008,0.004756,0.010138
True,0.000903,0.004636,0.000517,0.004572,0.005349,0.008147
True,0.001193,0.004567,0.000670,0.004485,0.007745,0.009323
True,0.001616,0.004928,0.000819,0.004761,0.009778,0.011680
True,0.002202,0.005844,0.000931,0.005508,0.011248,0.016240
True,0.002987,0.007607,0.001475,0.006950,0.014082,0.023827
False,0.271174,1.585492,0.265568,1.572210,0.539283,1.917982
False,0.005049,0.010173,0.002711,0.008849,0.027873,0.057432
True,0.001114,0.006922,0.000821,0.006648,0.006518,0.029992
True,0.000774,0.005447,0.000542,0.005366,0.003692,0.015207
True,0.000977,0.004494,0.000859,0.004472,0.003415,0.006145
True,0.001319,0.003934,0.001227,0.003896,0.004782,0.006123
True,0.001590,0.003750,0.001433,0.003694,0.006732,0.007169
True,0.001767,0.003961,0.001478,0.003811,0.008099,0.012170
True,0.001980,0.004667,0.001414,0.004330,0.009101,0.017988
True,0.002616,0.006286,0.001390,0.005538,0.011365,0.026243
False,0.011159,0.021662,0.005675,0.014570,0.068240,0.181029
True,0.001340,0.008997,0.000953,0.008601,0.010429,0.039746
True,0.000848,0.006432,0.000631,0.006305,0.004522,0.021026
True,0.001375,0.004819,0.001331,0.004786,0.002713,0.011146
True,0.001955,0.003755,0.001955,0.003755,0.002111,0.003906
True,0.002360,0.003106,0.002342,0.003086,0.003727,0.005562
True,0.002546,0.002818,0.002494,0.002770,0.005187,0.007398
True,0.002488,0.002863,0.002415,0.002713,0.006415,0.012633
True,0.002188,0.003279,0.002112,0.002951,0.007646,0.018799
True,0.002861,0.005090,0.002121,0.003951,0.013385,0.032174
False,0.342056,0.281239,0.154805,0.103702,1.948083,1.583756
False,0.324286,0.326943,0.154181,0.120415,1.780958,1.877761
False,0.331605,0.337535,0.152398,0.118719,1.989475,2.397381
False,0.404626,0.196547,0.210028,0.111948,1.989510,0.886133
False,0.390504,0.201026,0.207557,0.116783,1.879726,0.859362
False,0.377561,0.196479,0.201984,0.114996,1.799463,0.878376
False,0.362160,0.194432,0.194145,0.112711,1.698643,0.860841
False,0.345447,0.193587,0.185093,0.111636,1.604674,0.828570
False,0.330591,0.194568,0.174658,0.110994,1.569092,0.816828
False,0.316057,0.199575,0.163396,0.112058,1.555184,0.815446
False,0.349355,0.310866,0.142382,0.111336,1.938300,1.781482
False,0.419265,0.198979,0.181882,0.099726,2.180169,1.009321
False,0.399234,0.223772,0.181880,0.114255,2.043195,0.983857
False,0.381500,0.227045,0.178674,0.117436,1.908741,0.922756
False,0.362892,0.217976,0.173080,0.114342,1.778366,0.826555
False,0.355607,0.213710,0.169059,0.111170,1.741740,0.843452
False,0.334040,0.204614,0.157171,0.104464,1.639039,0.809233
False,0.317507,0.201547,0.147648,0.101689,1.580926,0.799286
False,0.302428,0.202871,0.138535,0.100845,1.538672,0.843407
False,0.272388,0.198890,0.122773,0.097437,1.427168,0.892175
False,0.393985,0.216419,0.151099,0.096595,2.168916,1.107998
False,0.366819,0.233597,0.148703,0.106754,1.996793,1.043369
False,0.344545,0.234347,0.143180,0.107865,1.849673,1.033933
False,0.325324,0.229836,0.138194,0.106305,1.718196,1.019255
False,0.320785,0.219979,0.136769,0.102240,1.676327,0.995066
False,0.303107,0.206484,0.128615,0.094673,1.572419,0.954782
False,0.283676,0.199015,0.119369,0.089864,1.475439,0.942114
False,0.264431,0.194190,0.110462,0.086660,1.386086,0.948410
False,0.244567,0.194459,0.101356,0.085297,1.293541,1.004757
False,0.204724,0.203670,0.083197,0.082390,1.119104,1.278484
False,0.324638,0.229219,0.117525,0.093683,1.858150,1.090095
False,0.273626,0.222951,0.104317,0.091968,1.565839,1.147955
False,0.199392,0.187143,0.079889,0.076362,1.129604,1.036272
False,0.197846,0.176750,0.080575,0.073843,1.097971,0.911060
False,0.214005,0.172302,0.086361,0.073255,1.168790,0.940018
False,0.183237,0.148497,0.072925,0.061909,1.002076,0.835976
False,0.150822,0.125965,0.059965,0.052424,0.827277,0.729748
False,0.123231,0.109405,0.048806,0.045152,0.680478,0.673668
False,0.087498,0.090266,0.034867,0.036317,0.471817,0.652843
False,0.086083,0.165451,0.035481,0.055110,0.466401,1.202888
False,0.084711,0.125650,0.031475,0.040201,0.554494,1.127766
False,0.045056,0.126824,0.014818,0.026196,0.279259,1.102936
False,0.069586,0.138251,0.024884,0.035411,0.407384,1.150251
False,0.048994,0.067059,0.019577,0.022926,0.264107,0.671459
False,0.005657,0.007176,0.003051,0.005544,0.035259,0.057741
True,0.002582,0.005687,0.001921,0.005127,0.009832,0.028823
True,0.001979,0.005529,0.001513,0.005250,0.009173,0.014145
True,0.002126,0.006017,0.001538,0.005755,0.009127,0.015176
False,0.003088,0.007492,0.002023,0.006884,0.014686,0.026810
False,0.059077,0.108710,0.022499,0.038838,0.373312,0.819644
False,0.108756,0.488449,0.038322,0.133940,0.707540,2.994615
False,0.117669,0.562146,0.045726,0.161186,0.699522,3.234141
False,0.071563,0.128031,0.025985,0.036668,0.406967,1.096036
False,0.011856,0.020234,0.004355,0.008219,0.088633,0.241298
True,0.002066,0.006049,0.001624,0.005379,0.007989,0.038780
True,0.001690,0.005470,0.001290,0.005217,0.007930,0.019914
True,0.001517,0.005440,0.001089,0.005282,0.007585,0.012325
True,0.001844,0.005893,0.001199,0.005690,0.008820,0.014029
True,0.002624,0.007072,0.001655,0.006700,0.012235,0.021162
False,0.021615,0.039902,0.008755,0.017425,0.138660,0.321038
False,0.086551,0.498531,0.033987,0.138160,0.472368,2.986448
False,0.113281,0.554493,0.045742,0.164772,0.618005,3.051628
False,0.022681,0.043097,0.008044,0.013796,0.169753,0.483073
False,0.001770,0.006934,0.001396,0.005908,0.011479,0.053212
True,0.001388,0.005637,0.001051,0.005352,0.006657,0.026388
True,0.001121,0.005164,0.000729,0.005051,0.006480,0.013368
True,0.001144,0.005102,0.000584,0.005002,0.006748,0.011139
True,0.001525,0.005484,0.000734,0.005329,0.008743,0.012329
True,0.002201,0.006473,0.001202,0.006209,0.011219,0.015800
True,0.003144,0.008750,0.001884,0.007942,0.014350,0.034277
False,0.085113,0.491280,0.035186,0.141173,0.432604,2.810138
False,0.053468,0.105110,0.019538,0.031706,0.345905,0.913813
False,0.004218,0.007740,0.002131,0.006921,0.025761,0.033317
True,0.001306,0.006209,0.000944,0.005806,0.006477,0.033413
True,0.000986,0.005218,0.000550,0.005078,0.005544,0.018148
True,0.000873,0.004682,0.000532,0.004624,0.005287,0.008634
True,0.001034,0.004529,0.000613,0.004452,0.006043,0.008942
True,0.001380,0.004807,0.000729,0.004681,0.008221,0.010585
True,0.001902,0.005632,0.000811,0.005396,0.010019,0.013625
True,0.002657,0.007308,0.001346,0.006812,0.012391,0.021322
False,0.096192,0.483311,0.039761,0.152392,0.491917,2.390960
False,0.010837,0.018819,0.004739,0.011075,0.068507,0.177579
True,0.001342,0.007357,0.000902,0.006768,0.010292,0.042672
True,0.001002,0.005639,0.000654,0.005436,0.004925,0.023464
True,0.001061,0.004591,0.000903,0.004521,0.004452,0.012817
True,0.001293,0.003951,0.001217,0.003932,0.004039,0.005767
True,0.001498,0.003686,0.001400,0.003641,0.005276,0.006367
True,0.001635,0.003821,0.001420,0.003737,0.006876,0.007965
True,0.001805,0.004448,0.001340,0.004232,0.007907,0.012521
True,0.002270,0.005836,0.001253,0.005346,0.009420,0.019304
False,0.020183,0.038435,0.009039,0.018834,0.130594,0.353956
True,0.001666,0.009656,0.001037,0.008763,0.014948,0.056384
True,0.001127,0.006666,0.000758,0.006375,0.007055,0.029757
True,0.001499,0.004958,0.001381,0.004829,0.004321,0.017816
True,0.001990,0.003827,0.001958,0.003790,0.003513,0.009601
True,0.002347,0.003102,0.002347,0.003102,0.002515,0.003252
True,0.002510,0.002728,0.002498,0.002712,0.003894,0.004818
True,0.002449,0.002693,0.002414,0.002646,0.005061,0.007859
True,0.002162,0.003026,0.002100,0.002875,0.006124,0.013723
True,0.002280,0.004278,0.001864,0.003665,0.009394,0.023595
False,0.345470,0.283295,0.156640,0.104967,1.966500,1.582788
False,0.327963,0.329099,0.155403,0.121593,1.817427,1.875984
False,0.330986,0.344501,0.153924,0.122583,1.961692,2.363377
False,0.406900,0.199115,0.210669,0.112389,2.008541,0.991622
False,0.391776,0.205392,0.208092,0.118200,1.894654,0.872173
False,0.380375,0.199295,0.203333,0.116439,1.819749,0.886882
False,0.365966,0.195812,0.196005,0.113693,1.722753,0.871992
False,0.352099,0.196021,0.186423,0.112220,1.676552,0.862685
False,0.331512,0.194533,0.175652,0.111312,1.564870,0.814646
False,0.316291,0.199020,0.164028,0.112136,1.547387,0.810744
False,0.350585,0.314317,0.143750,0.113376,1.907790,1.750584
False,0.423613,0.201422,0.183561,0.099918,2.194641,1.093607
False,0.402515,0.228094,0.182523,0.115278,2.076876,1.079381
False,0.379733,0.231144,0.178064,0.118649,1.901655,1.025666
False,0.361726,0.222830,0.172960,0.116197,1.773562,0.901181
False,0.349978,0.209532,0.166732,0.109638,1.710112,0.826935
False,0.338027,0.206045,0.159056,0.105241,1.660408,0.818009
False,0.318774,0.201040,0.148266,0.101707,1.586785,0.790122
False,0.303621,0.202292,0.139042,0.100836,1.545141,0.833372
False,0.285230,0.208607,0.128285,0.101880,1.498392,0.933988
False,0.399125,0.216276,0.152430,0.096234,2.196341,1.136786
False,0.368503,0.237660,0.149595,0.108154,2.003161,1.133810
False,0.340911,0.238101,0.142091,0.108889,1.829616,1.101718
False,0.309021,0.229411,0.132178,0.105008,1.626467,1.085115
False,0.317599,0.224274,0.136009,0.103962,1.662091,1.001371
False,0.310693,0.211201,0.131859,0.097223,1.616234,0.970728
False,0.288621,0.201036,0.121434,0.091029,1.500800,0.944707
False,0.278303,0.203957,0.115790,0.090742,1.467648,0.994845
False,0.250042,0.197241,0.103500,0.086717,1.323651,1.010146
False,0.210971,0.207399,0.085578,0.084233,1.153665,1.285708
False,0.326745,0.233589,0.118411,0.095115,1.869167,1.185283
False,0.263956,0.223547,0.101089,0.091448,1.517098,1.147969
False,0.158114,0.174880,0.063994,0.066920,0.903829,1.180171
False,0.151627,0.162984,0.062407,0.063115,0.845084,1.130757
False,0.219176,0.179156,0.088876,0.076288,1.198732,0.964916
False,0.191319,0.153980,0.076352,0.064292,1.040338,0.857193
False,0.161952,0.134754,0.064348,0.056092,0.885914,0.774465
False,0.130558,0.115347,0.051806,0.047742,0.715837,0.701689
False,0.095913,0.099208,0.038137,0.039511,0.515952,0.717037
False,0.089286,0.171808,0.036743,0.056733,0.470800,1.238115
False,0.068391,0.127544,0.025925,0.037409,0.444722,1.185299
False,0.136366,0.483254,0.051999,0.147479,0.839293,2.842845
False,0.166273,0.642328,0.066911,0.204328,0.901204,3.320571
False,0.056394,0.092778,0.021186,0.026556,0.318540,0.944819
False,0.020126,0.022360,0.008308,0.010656,0.113825,0.187625
True,0.002768,0.006134,0.002026,0.005263,0.010519,0.042426
True,0.002064,0.005717,0.001548,0.005314,0.009785,0.023654
True,0.002060,0.006081,0.001523,0.005795,0.009005,0.015815
False,0.004690,0.009870,0.002517,0.007559,0.029511,0.058939
False,0.069733,0.127037,0.026535,0.045288,0.433913,0.932509
False,0.101719,0.509412,0.036769,0.136114,0.636617,3.135406
False,0.105482,0.572536,0.040354,0.157284,0.621620,3.363818
False,0.158233,0.657869,0.063075,0.207400,0.829406,3.385936
False,0.018527,0.032970,0.006334,0.010610,0.142319,0.400560
True,0.002171,0.006729,0.001668,0.005511,0.010497,0.056393
True,0.001780,0.005720,0.001336,0.005300,0.008703,0.030116
True,0.001526,0.005549,0.001093,0.005345,0.007986,0.016987
True,0.001732,0.005929,0.001167,0.005729,0.007838,0.014548
True,0.002444,0.007035,0.001597,0.006656,0.011487,0.021540
False,0.026622,0.049089,0.010513,0.020131,0.171164,0.392499
False,0.083385,0.507159,0.032544,0.138389,0.439937,3.078060
False,0.101616,0.559020,0.041137,0.158768,0.548858,3.204977
False,0.039128,0.074331,0.013682,0.021339,0.273374,0.766316
False,0.003352,0.006274,0.001781,0.005829,0.022767,0.022013
True,0.001507,0.005970,0.001104,0.005445,0.007546,0.037179
True,0.001190,0.005324,0.000757,0.005123,0.007174,0.021533
True,0.001092,0.005165,0.000568,0.005059,0.006657,0.011711
True,0.001356,0.005469,0.000679,0.005328,0.007152,0.012411
True,0.001942,0.006369,0.001111,0.006128,0.009397,0.015337
True,0.002779,0.008555,0.001745,0.007827,0.012452,0.033195
False,0.082328,0.498502,0.033975,0.140844,0.399606,2.914887
False,0.125309,0.560876,0.050270,0.177960,0.635869,2.747396
False,0.009600,0.015182,0.003907,0.008818,0.060739,0.148331
True,0.001455,0.006668,0.001000,0.005915,0.009635,0.046308
True,0.001124,0.005431,0.000611,0.005155,0.006533,0.026561
True,0.000935,0.004795,0.000563,0.004686,0.005920,0.015466
True,0.000965,0.004560,0.000594,0.004498,0.005541,0.009266
True,0.001186,0.004753,0.000654,0.004644,0.006663,0.009925
True,0.001600,0.005484,0.000689,0.005299,0.008555,0.011734
True,0.002278,0.007055,0.001194,0.006680,0.010478,0.019480
False,0.089341,0.487168,0.038263,0.148238,0.447719,2.589841
False,0.018155,0.032014,0.007352,0.014256,0.120870,0.325175
True,0.001543,0.008021,0.000946,0.006907,0.014014,0.058398
True,0.001166,0.005899,0.000722,0.005518,0.006157,0.032097
True,0.001185,0.004749,0.000970,0.004586,0.005589,0.019756
True,0.001324,0.004036,0.001225,0.003979,0.004772,0.011203
True,0.001457,0.003695,0.001386,0.003670,0.004316,0.005928
True,0.001520,0.003749,0.001370,0.003679,0.005605,0.007061
True,0.001590,0.004282,0.001246,0.004142,0.006764,0.009421
True,0.001881,0.005494,0.001091,0.005189,0.007405,0.014296
False,0.042034,0.084456,0.017172,0.030914,0.268296,0.696413
False,0.001817,0.010007,0.001078,0.008856,0.016258,0.061890
True,0.001325,0.006980,0.000837,0.006465,0.009318,0.039341
True,0.001632,0.005154,0.001444,0.004896,0.005788,0.024798
True,0.002054,0.003961,0.001973,0.003835,0.004899,0.015554
True,0.002366,0.003174,0.002350,0.003137,0.003754,0.008516
True,0.002500,0.002724,0.002499,0.002724,0.002666,0.002825
True,0.002424,0.002603,0.002411,0.002587,0.003842,0.004544
True,0.002121,0.002842,0.002087,0.002798,0.004731,0.008205
True,0.001842,0.003697,0.001652,0.003455,0.005905,0.015576
False,0.345858,0.283624,0.157649,0.105260,1.949419,1.583084
False,0.329272,0.332067,0.156471,0.123074,1.818979,1.874097
False,0.331944,0.347797,0.153933,0.123656,1.976166,2.350069
False,0.406207,0.203531,0.210674,0.113634,2.002153,1.081343
False,0.389735,0.210184,0.207478,0.119652,1.883558,1.009964
False,0.380430,0.202306,0.203510,0.117698,1.823590,0.889691
False,0.368353,0.196940,0.197146,0.114529,1.738993,0.880182
False,0.353768,0.196705,0.187716,0.112855,1.673948,0.861938
False,0.339437,0.198406,0.177616,0.112552,1.638873,0.850967
False,0.315118,0.197723,0.163714,0.111724,1.538353,0.805525
False,0.351375,0.317948,0.144453,0.115327,1.897785,1.732188
False,0.426150,0.203177,0.183151,0.099514,2.222742,1.157817
False,0.401238,0.231865,0.182282,0.116277,2.067844,1.155470
False,0.373271,0.235131,0.176136,0.119620,1.856703,1.153051
False,0.356359,0.227990,0.170763,0.117466,1.747480,1.065042
False,0.351251,0.212954,0.167607,0.111408,1.717854,0.832033
False,0.344547,0.210054,0.162254,0.107680,1.697195,0.835741
False,0.319277,0.200520,0.148501,0.101689,1.588743,0.786475
False,0.303926,0.201590,0.139143,0.100717,1.546572,0.824856
False,0.285003,0.207346,0.128145,0.101506,1.497736,0.922724
False,0.400259,0.218559,0.152647,0.096492,2.199198,1.191434
False,0.369730,0.242833,0.150015,0.109748,2.016096,1.195589
False,0.334214,0.243247,0.139841,0.109998,1.797713,1.216132
False,0.281213,0.227038,0.121410,0.101652,1.478687,1.196904
False,0.292569,0.219340,0.126551,0.100704,1.522840,1.021549
False,0.314821,0.214790,0.133783,0.099186,1.641600,0.983001
False,0.299436,0.208782,0.125601,0.094275,1.565913,0.983846
False,0.281437,0.205303,0.117021,0.091507,1.484063,0.996773
False,0.253168,0.198689,0.104690,0.087529,1.340639,1.012967
