time,theta1,theta2,valid,valid_last
16.28499999999692,1.2948382359030286,0.9635294168656734,False,True
16.28599999999692,1.294838215372292,0.9635294314012793,False,True
16.286999999996922,1.2948381948152625,0.9635294459582014,False,True
16.287999999996924,1.2948381742322108,0.9635294605362442,False,True
16.288999999996925,1.2948381536234075,0.9635294751352123,False,True
16.289999999996926,1.2948381329891236,0.9635294897549102,False,True
16.290999999996927,1.29483811232963,0.9635295043951424,False,True
16.29199999999693,1.2948380916451967,0.9635295190557137,False,True
16.29299999999693,1.2948380709360943,0.9635295337364287,False,True
16.29399999999693,1.2948380502025936,0.9635295484370922,False,True
16.294999999996932,1.2948380294449644,0.9635295631575087,False,True
16.295999999996933,1.2948380086634772,0.9635295778974832,False,True
16.296999999996935,1.294837987858402,0.9635295926568204,False,True
16.297999999996936,1.294837967030009,0.9635296074353252,False,True
16.298999999996937,1.2948379461785677,0.9635296222328026,False,True
16.29999999999694,1.2948379253043485,0.9635296370490575,False,True
16.30099999999694,1.2948379044076208,0.9635296518838948,False,True
16.30199999999694,1.2948378834886543,0.9635296667371198,False,True
16.302999999996942,1.2948378625477182,0.9635296816085375,False,True
16.303999999996943,1.294837841585082,0.963529696497953,False,True
16.304999999996944,1.2948378206010154,0.9635297114051715,False,True
16.305999999996946,1.2948377995957867,0.9635297263299986,False,True
16.306999999996947,1.2948377785696654,0.9635297412722393,False,True
16.307999999996948,1.2948377575229204,0.9635297562316993,False,True
16.30899999999695,1.2948377364558203,0.963529771208184,False,True
16.30999999999695,1.294837715368634,0.9635297862014989,False,True
16.31099999999695,1.2948376942616295,0.9635298012114497,False,True
16.311999999996953,1.2948376731350755,0.9635298162378422,False,True
16.312999999996954,1.29483765198924,0.9635298312804821,False,True
16.313999999996955,1.2948376308243912,0.9635298463391753,False,True
16.314999999996957,1.2948376096407967,0.9635298614137277,False,True
16.315999999996958,1.2948375884387247,0.9635298765039453,False,True
16.31699999999696,1.2948375672184425,0.9635298916096343,False,True
16.31799999999696,1.2948375459802175,0.9635299067306009,False,True
16.31899999999696,1.2948375247243171,0.9635299218666514,False,True
16.319999999996963,1.2948375034510087,0.9635299370175923,False,True
16.320999999996964,1.2948374821605586,0.9635299521832298,False,True
16.321999999996965,1.294837460853234,0.9635299673633707,False,True
16.322999999996966,1.2948374395293016,0.9635299825578216,False,True
16.323999999996968,1.2948374181890276,0.9635299977663894,False,True
16.32499999999697,1.2948373968326785,0.9635300129888807,False,True
16.32599999999697,1.2948373754605202,0.9635300282251027,False,True
16.32699999999697,1.2948373540728186,0.9635300434748625,False,True
16.327999999996972,1.2948373326698397,0.9635300587379672,False,True
16.328999999996974,1.2948373112518485,0.9635300740142241,False,True
16.329999999996975,1.294837289819111,0.9635300893034406,False,True
16.330999999996976,1.2948372683718916,0.9635301046054243,False,True
16.331999999996977,1.294837246910456,0.9635301199199828,False,True
16.33299999999698,1.2948372254350686,0.9635301352469239,False,True
16.33399999999698,1.2948372039459939,0.9635301505860554,False,True
16.33499999999698,1.2948371824434963,0.9635301659371854,False,True
16.335999999996982,1.29483716092784,0.9635301813001221,False,True
16.336999999996983,1.294837139399289,0.9635301966746737,False,True
16.337999999996985,1.2948371178581068,0.9635302120606485,False,True
16.338999999996986,1.294837096304557,0.963530227457855,False,True
16.339999999996987,1.294837074738903,0.963530242866102,False,True
16.34099999999699,1.294837053161408,0.9635302582851981,False,True
16.34199999999699,1.2948370315723345,0.9635302737149524,False,True
16.34299999999699,1.2948370099719453,0.9635302891551738,False,True
16.343999999996992,1.2948369883605029,0.9635303046056717,False,True
16.344999999996993,1.294836966738269,0.9635303200662553,False,True
16.345999999996994,1.2948369451055062,0.9635303355367341,False,True
16.346999999996996,1.2948369234624757,0.9635303510169176,False,True
16.347999999996997,1.294836901809439,0.9635303665066158,False,True
16.348999999996998,1.2948368801466577,0.9635303820056387,False,True
16.349999999997,1.2948368584743921,0.9635303975137961,False,True
16.350999999997,1.2948368367929037,0.9635304130308984,False,True
16.351999999997002,1.2948368151024523,0.963530428556756,False,True
16.352999999997003,1.2948367934032987,0.9635304440911794,False,True
16.353999999997004,1.2948367716957023,0.9635304596339793,False,True
16.354999999997005,1.2948367499799232,0.9635304751849666,False,True
16.355999999997007,1.2948367282562205,0.9635304907439524,False,True
16.356999999997008,1.2948367065248538,0.9635305063107478,False,True
16.35799999999701,1.2948366847860817,0.9635305218851642,False,True
16.35899999999701,1.2948366630401629,0.9635305374670132,False,True
16.35999999999701,1.294836641287356,0.9635305530561065,False,True
16.360999999997013,1.2948366195279188,0.9635305686522558,False,True
16.361999999997014,1.2948365977621095,0.9635305842552735,False,True
16.362999999997015,1.2948365759901852,0.9635305998649716,False,True
16.363999999997016,1.2948365542124034,0.9635306154811626,False,True
16.364999999997018,1.2948365324290212,0.9635306311036591,False,True
16.36599999999702,1.294836510640295,0.9635306467322738,False,True
16.36699999999702,1.2948364888464816,0.9635306623668198,False,True
16.36799999999702,1.2948364670478367,0.9635306780071102,False,True
16.368999999997023,1.2948364452446164,0.9635306936529584,False,True
16.369999999997024,1.2948364234370762,0.9635307093041778,False,True
16.370999999997025,1.2948364016254712,0.9635307249605822,False,True
16.371999999997026,1.2948363798100566,0.9635307406219855,False,True
16.372999999997027,1.2948363579910867,0.963530756288202,False,True
16.37399999999703,1.294836336168816,0.9635307719590457,False,True
16.37499999999703,1.2948363143434984,0.9635307876343313,False,True
16.37599999999703,1.294836292515388,0.9635308033138735,False,True
16.376999999997032,1.2948362706847376,0.9635308189974873,False,True
16.377999999997034,1.2948362488518006,0.9635308346849877,False,True
16.378999999997035,1.2948362270168297,0.9635308503761901,False,True
16.379999999997036,1.2948362051800772,0.9635308660709101,False,True
16.380999999997037,1.2948361833417956,0.9635308817689633,False,True
16.38199999999704,1.2948361615022361,0.9635308974701657,False,True
16.38299999999704,1.2948361396616508,0.9635309131743337,False,True
16.38399999999704,1.2948361178202903,0.9635309288812834,False,True
16.384999999997042,1.2948360959784055,0.9635309445908317,False,True
16.385999999997043,1.294836074136247,0.9635309603027952,False,True
16.386999999997045,1.294836052294065,0.9635309760169911,False,True
16.387999999997046,1.294836030452109,0.9635309917332366,False,True
16.388999999997047,1.2948360086106285,0.9635310074513493,False,True
16.38999999999705,1.2948359867698727,0.9635310231711469,False,True
16.39099999999705,1.2948359649300902,0.9635310388924474,False,True
16.39199999999705,1.2948359430915297,0.9635310546150689,False,True
16.392999999997052,1.2948359212544387,0.96353107033883,False,True
16.393999999997053,1.2948358994190654,0.9635310860635492,False,True
16.394999999997054,1.2948358775856568,0.9635311017890454,False,True
16.395999999997056,1.29483585575446,0.9635311175151379,False,True
16.396999999997057,1.2948358339257215,0.9635311332416459,False,True
16.397999999997058,1.2948358120996877,0.963531148968389,False,True
16.39899999999706,1.2948357902766046,0.9635311646951872,False,True
16.39999999999706,1.294835768456717,0.9635311804218606,False,True
16.40099999999706,1.294835746640271,0.9635311961482295,False,True
16.401999999997063,1.2948357248275109,0.9635312118741144,False,True
16.402999999997064,1.2948357030186808,0.9635312275993363,False,True
16.403999999997065,1.2948356812140251,0.9635312433237163,False,True
16.404999999997067,1.2948356594137873,0.9635312590470757,False,True
16.405999999997068,1.2948356376182106,0.9635312747692362,False,True
16.40699999999707,1.2948356158275378,0.9635312904900195,False,True
16.40799999999707,1.2948355940420118,0.9635313062092479,False,True
16.40899999999707,1.2948355722618743,0.9635313219267436,False,True
16.409999999997073,1.2948355504873668,0.9635313376423295,False,True
16.410999999997074,1.2948355287187312,0.9635313533558282,False,True
16.411999999997075,1.2948355069562079,0.963531369067063,False,True
16.412999999997076,1.2948354852000374,0.9635313847758575,False,True
16.413999999997078,1.2948354634504602,0.9635314004820353,False,True
16.41499999999708,1.2948354417077157,0.9635314161854204,False,True
16.41599999999708,1.2948354199720433,0.963531431885837,False,True
16.41699999999708,1.294835398243682,0.9635314475831097,False,True
16.417999999997082,1.29483537652287,0.9635314632770633,False,True
16.418999999997084,1.2948353548098455,0.9635314789675228,False,True
16.419999999997085,1.294835333104846,0.9635314946543135,False,True
16.420999999997086,1.2948353114081093,0.9635315103372613,False,True
16.421999999997087,1.2948352897198716,0.9635315260161917,False,True
16.42299999999709,1.2948352680403694,0.9635315416909314,False,True
16.42399999999709,1.2948352463698392,0.9635315573613065,False,True
16.42499999999709,1.2948352247085158,0.9635315730271439,False,True
16.425999999997092,1.294835203056635,0.9635315886882707,False,True
16.426999999997093,1.294835181414431,0.9635316043445142,False,True
16.427999999997095,1.2948351597821384,0.9635316199957021,False,True
16.428999999997096,1.2948351381599907,0.9635316356416623,False,True
16.429999999997097,1.2948351165482217,0.9635316512822231,False,True
16.4309999999971,1.2948350949470644,0.9635316669172128,False,True
16.4319999999971,1.2948350733567509,0.9635316825464604,False,True
16.4329999999971,1.2948350517775133,0.963531698169795,False,True
16.433999999997102,1.294835030209584,0.9635317137870459,False,True
16.434999999997103,1.2948350086531932,0.963531729398043,False,True
16.435999999997104,1.2948349871085723,0.9635317450026163,False,True
16.436999999997106,1.2948349655759515,0.963531760600596,False,True
16.437999999997107,1.2948349440555604,0.9635317761918128,False,True
16.438999999997108,1.2948349225476288,0.9635317917760977,False,True
16.43999999999711,1.2948349010523852,0.9635318073532819,False,True
16.44099999999711,1.2948348795700584,0.963531822923197,False,True
16.441999999997112,1.2948348581008764,0.9635318384856748,False,True
16.442999999997113,1.2948348366450666,0.9635318540405475,False,True
16.443999999997114,1.2948348152028564,0.9635318695876478,False,True
16.444999999997115,1.2948347937744722,0.9635318851268083,False,True
16.445999999997117,1.29483477236014,0.9635319006578622,False,True
16.446999999997118,1.2948347509600862,0.963531916180643,False,True
16.44799999999712,1.2948347295745353,0.9635319316949845,False,True
16.44899999999712,1.2948347082037124,0.9635319472007208,False,True
16.44999999999712,1.2948346868478418,0.9635319626976863,False,True
16.450999999997123,1.2948346655071472,0.9635319781857157,False,True
16.451999999997124,1.2948346441818521,0.9635319936646441,False,True
16.452999999997125,1.294834622872179,0.963532009134307,False,True
16.453999999997126,1.2948346015783507,0.9635320245945401,False,True
16.454999999997128,1.2948345803005887,0.9635320400451794,False,True
16.45599999999713,1.2948345590391148,0.9635320554860615,False,True
16.45699999999713,1.2948345377941497,0.963532070917023,False,True
16.45799999999713,1.2948345165659139,0.963532086337901,False,True
16.458999999997133,1.2948344953546271,0.9635321017485329,False,True
16.459999999997134,1.294834474160509,0.9635321171487564,False,True
16.460999999997135,1.2948344529837783,0.9635321325384097,False,True
16.461999999997136,1.2948344318246539,0.9635321479173313,False,True
16.462999999997137,1.2948344106833531,0.9635321632853598,False,True
16.46399999999714,1.294834389560094,0.9635321786423345,False,True
16.46499999999714,1.294834368455093,0.9635321939880948,False,True
16.46599999999714,1.2948343473685668,0.9635322093224804,False,True
16.466999999997142,1.2948343263007316,0.9635322246453316,False,True
16.467999999997144,1.294834305251802,0.9635322399564888,False,True
16.468999999997145,1.2948342842219938,0.963532255255793,False,True
16.469999999997146,1.294834263211521,0.9635322705430853,False,True
16.470999999997147,1.2948342422205976,0.9635322858182074,False,True
16.47199999999715,1.2948342212494368,0.9635323010810011,False,True
16.47299999999715,1.2948342002982516,0.9635323163313086,False,True
16.47399999999715,1.2948341793672544,0.9635323315689728,False,True
16.474999999997152,1.294834158456657,0.9635323467938365,False,True
16.475999999997153,1.2948341375666703,0.9635323620057431,False,True
16.476999999997155,1.2948341166975057,0.9635323772045363,False,True
16.477999999997156,1.2948340958493731,0.9635323923900603,False,True
16.478999999997157,1.2948340750224823,0.9635324075621594,False,True
16.47999999999716,1.2948340542170427,0.9635324227206785,False,True
16.48099999999716,1.2948340334332624,0.9635324378654627,False,True
16.48199999999716,1.29483401267135,0.9635324529963577,False,True
